,Model,Parameters,test_acc,train_acc,test_bal_acc,train_bal_acc,test_f1_macro,train_f1_macro,test_f1_weighted,train_f1_weighted,test_prec_macro,train_prec_macro,test_rec_macro,train_rec_macro,test_specificity_weighted,train_specificity_weighted,test_g_mean,train_g_mean
21,SVM Poly Classifier SFS,Forward selection (n_features=10),0.4725 ± 0.0356,0.4791 ± 0.0095,0.4153 ± 0.0311,0.4203 ± 0.0089,0.3581 ± 0.0278,0.3613 ± 0.0081,0.4041 ± 0.0310,0.4086 ± 0.0091,0.3548 ± 0.0746,0.3475 ± 0.0470,0.4153 ± 0.0311,0.4203 ± 0.0089,0.6728 ± 0.0200,0.6754 ± 0.0072,0.5285 ± 0.0276,0.5328 ± 0.0084
22,SVM Poly Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.4546 ± 0.0192,0.5275 ± 0.0100,0.4004 ± 0.0201,0.4741 ± 0.0125,0.3508 ± 0.0381,0.4452 ± 0.0193,0.3861 ± 0.0335,0.4733 ± 0.0169,0.4572 ± 0.0900,0.6709 ± 0.0111,0.4004 ± 0.0201,0.4741 ± 0.0125,0.6596 ± 0.0098,0.6979 ± 0.0085,0.5138 ± 0.0167,0.5752 ± 0.0111
23,SVM Poly Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4409 ± 0.0451,0.5158 ± 0.0100,0.3913 ± 0.0420,0.4640 ± 0.0093,0.3526 ± 0.0479,0.4374 ± 0.0084,0.3894 ± 0.0470,0.4708 ± 0.0094,0.3789 ± 0.0909,0.5844 ± 0.0226,0.3913 ± 0.0420,0.4640 ± 0.0093,0.6604 ± 0.0248,0.6993 ± 0.0071,0.5080 ± 0.0368,0.5696 ± 0.0085
24,SVM Sigmoid Classifier SFS,Forward selection (n_features=10),0.3929 ± 0.0529,0.4107 ± 0.0305,0.3822 ± 0.0514,0.4024 ± 0.0106,0.3598 ± 0.0538,0.3777 ± 0.0135,0.3755 ± 0.0521,0.3923 ± 0.0098,0.3620 ± 0.0672,0.3891 ± 0.0388,0.3822 ± 0.0514,0.4024 ± 0.0106,0.6965 ± 0.0300,0.7085 ± 0.0164,0.5152 ± 0.0438,0.5338 ± 0.0073
25,SVM Sigmoid Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.4244 ± 0.0267,0.4464 ± 0.0212,0.3890 ± 0.0284,0.4135 ± 0.0171,0.3667 ± 0.0402,0.3998 ± 0.0184,0.3969 ± 0.0350,0.4256 ± 0.0171,0.3595 ± 0.0513,0.4171 ± 0.0212,0.3890 ± 0.0284,0.4135 ± 0.0171,0.6766 ± 0.0234,0.6884 ± 0.0119,0.5129 ± 0.0271,0.5335 ± 0.0151
26,SVM Sigmoid Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4450 ± 0.0349,0.4547 ± 0.0135,0.4034 ± 0.0303,0.4099 ± 0.0077,0.3709 ± 0.0326,0.3710 ± 0.0144,0.4042 ± 0.0333,0.4083 ± 0.0079,0.4734 ± 0.0870,0.3880 ± 0.0380,0.4034 ± 0.0303,0.4099 ± 0.0077,0.6749 ± 0.0205,0.6803 ± 0.0036,0.5216 ± 0.0272,0.5281 ± 0.0063
27,MNB Classifier SFS,Forward selection (n_features=10),0.4615 ± 0.0367,0.4914 ± 0.0141,0.4240 ± 0.0355,0.4544 ± 0.0125,0.4127 ± 0.0388,0.4457 ± 0.0132,0.4404 ± 0.0373,0.4711 ± 0.0130,0.4311 ± 0.0540,0.4726 ± 0.0174,0.4240 ± 0.0355,0.4544 ± 0.0125,0.6916 ± 0.0177,0.7059 ± 0.0060,0.5412 ± 0.0289,0.5663 ± 0.0102
28,MNB Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4423 ± 0.0127,0.4502 ± 0.0049,0.3805 ± 0.0107,0.3891 ± 0.0055,0.3003 ± 0.0186,0.3120 ± 0.0178,0.3422 ± 0.0193,0.3518 ± 0.0131,0.3768 ± 0.0270,0.4816 ± 0.1257,0.3805 ± 0.0107,0.3891 ± 0.0055,0.6444 ± 0.0085,0.6470 ± 0.0047,0.4951 ± 0.0097,0.5017 ± 0.0052
29,BNB Classifier SFS,Forward selection (n_features=10),0.4190 ± 0.0264,0.4543 ± 0.0039,0.3636 ± 0.0247,0.4009 ± 0.0094,0.2993 ± 0.0323,0.3453 ± 0.0251,0.3369 ± 0.0298,0.3783 ± 0.0169,0.3646 ± 0.0717,0.4555 ± 0.0681,0.3636 ± 0.0247,0.4009 ± 0.0094,0.6414 ± 0.0115,0.6599 ± 0.0101,0.4827 ± 0.0195,0.5144 ± 0.0098
30,BNB Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.4904 ± 0.0249,0.5024 ± 0.0118,0.4433 ± 0.0226,0.4570 ± 0.0129,0.4176 ± 0.0236,0.4350 ± 0.0172,0.4519 ± 0.0244,0.4670 ± 0.0146,0.4865 ± 0.0349,0.5037 ± 0.0248,0.4433 ± 0.0226,0.4570 ± 0.0129,0.6953 ± 0.0131,0.7027 ± 0.0081,0.5551 ± 0.0193,0.5666 ± 0.0112
31,BNB Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4203 ± 0.0243,0.4550 ± 0.0045,0.3655 ± 0.0219,0.4017 ± 0.0094,0.3018 ± 0.0307,0.3463 ± 0.0249,0.3388 ± 0.0284,0.3793 ± 0.0165,0.3720 ± 0.0689,0.4573 ± 0.0689,0.3655 ± 0.0219,0.4017 ± 0.0094,0.6420 ± 0.0116,0.6605 ± 0.0101,0.4843 ± 0.0176,0.5151 ± 0.0098
32,GNB Classifier SFS,Forward selection (n_features=10),0.4341 ± 0.0135,0.4794 ± 0.0109,0.3920 ± 0.0139,0.4388 ± 0.0113,0.3713 ± 0.0159,0.4245 ± 0.0147,0.4021 ± 0.0117,0.4514 ± 0.0144,0.4002 ± 0.0324,0.4645 ± 0.0174,0.3920 ± 0.0139,0.4388 ± 0.0113,0.6733 ± 0.0044,0.6949 ± 0.0079,0.5137 ± 0.0105,0.5522 ± 0.0101
33,GNB Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.4341 ± 0.0135,0.4794 ± 0.0109,0.3920 ± 0.0139,0.4388 ± 0.0113,0.3713 ± 0.0159,0.4245 ± 0.0147,0.4021 ± 0.0117,0.4514 ± 0.0144,0.4002 ± 0.0324,0.4645 ± 0.0174,0.3920 ± 0.0139,0.4388 ± 0.0113,0.6733 ± 0.0044,0.6949 ± 0.0079,0.5137 ± 0.0105,0.5522 ± 0.0101
34,GNB Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4341 ± 0.0135,0.4794 ± 0.0109,0.3920 ± 0.0139,0.4388 ± 0.0113,0.3713 ± 0.0159,0.4245 ± 0.0147,0.4021 ± 0.0117,0.4514 ± 0.0144,0.4002 ± 0.0324,0.4645 ± 0.0174,0.3920 ± 0.0139,0.4388 ± 0.0113,0.6733 ± 0.0044,0.6949 ± 0.0079,0.5137 ± 0.0105,0.5522 ± 0.0101
35,MLP Classifier SFS,Forward selection (n_features=10),0.4368 ± 0.0395,0.5378 ± 0.0388,0.3940 ± 0.0340,0.4940 ± 0.0424,0.3584 ± 0.0318,0.4736 ± 0.0576,0.3903 ± 0.0349,0.5014 ± 0.0503,0.3877 ± 0.0555,0.5689 ± 0.0589,0.3940 ± 0.0340,0.4940 ± 0.0424,0.6655 ± 0.0242,0.7228 ± 0.0245,0.5118 ± 0.0311,0.5974 ± 0.0353
36,MLP Classifier SFS,"Forward selection (n_features=10), StandardScaler",0.3956 ± 0.0136,0.7816 ± 0.0407,0.3743 ± 0.0154,0.7672 ± 0.0460,0.3710 ± 0.0146,0.7740 ± 0.0450,0.3883 ± 0.0101,0.7796 ± 0.0424,0.3787 ± 0.0188,0.7902 ± 0.0370,0.3743 ± 0.0154,0.7672 ± 0.0460,0.6717 ± 0.0077,0.8761 ± 0.0244,0.5013 ± 0.0111,0.8197 ± 0.0361
37,MLP Classifier SFS,"Forward selection (n_features=10), MinMaxScaler",0.4285 ± 0.0398,0.6020 ± 0.0104,0.4037 ± 0.0350,0.5742 ± 0.0116,0.3959 ± 0.0326,0.5771 ± 0.0130,0.4133 ± 0.0368,0.5923 ± 0.0113,0.4100 ± 0.0353,0.6117 ± 0.0184,0.4037 ± 0.0350,0.5742 ± 0.0116,0.6801 ± 0.0214,0.7721 ± 0.0057,0.5238 ± 0.0307,0.6658 ± 0.0091
