Model,Parameters,test_acc,train_acc,test_bal_acc,train_bal_acc,test_f1_macro,train_f1_macro,test_f1_weighted,train_f1_weighted,test_prec_macro,train_prec_macro,test_rec_macro,train_rec_macro,test_specificity_weighted,train_specificity_weighted,test_g_mean,train_g_mean
Random_Forest_Classifier,"Default, No Scaler (Pipeline)",0.4340 ± 0.0384,0.6913 ± 0.0059,0.3961 ± 0.0333,0.6521 ± 0.0042,0.3775 ± 0.0344,0.6548 ± 0.0046,0.4047 ± 0.0354,0.6744 ± 0.0035,0.4281 ± 0.0707,0.7399 ± 0.0175,0.3961 ± 0.0333,0.6521 ± 0.0042,0.6680 ± 0.0186,0.8149 ± 0.0036,0.5142 ± 0.0284,0.7289 ± 0.0039
Random_Forest_Classifier,"Default, StandardScaler (Pipeline)",0.4354 ± 0.0388,0.6923 ± 0.0049,0.3966 ± 0.0350,0.6531 ± 0.0030,0.3769 ± 0.0376,0.6560 ± 0.0040,0.4049 ± 0.0373,0.6755 ± 0.0023,0.4278 ± 0.0735,0.7408 ± 0.0170,0.3966 ± 0.0350,0.6531 ± 0.0030,0.6682 ± 0.0192,0.8155 ± 0.0030,0.5145 ± 0.0298,0.7298 ± 0.0030
Random_Forest_Classifier,"Default, MinMaxScaler (Pipeline)",0.4340 ± 0.0384,0.6913 ± 0.0056,0.3961 ± 0.0333,0.6521 ± 0.0041,0.3775 ± 0.0344,0.6548 ± 0.0047,0.4047 ± 0.0354,0.6744 ± 0.0034,0.4281 ± 0.0707,0.7392 ± 0.0180,0.3961 ± 0.0333,0.6521 ± 0.0041,0.6680 ± 0.0186,0.8150 ± 0.0035,0.5142 ± 0.0284,0.7290 ± 0.0038
Extra_Trees_Classifier,"Default, No Scaler (Pipeline)",0.4396 ± 0.0186,0.7950 ± 0.0153,0.3957 ± 0.0159,0.7636 ± 0.0179,0.3700 ± 0.0148,0.7796 ± 0.0179,0.4018 ± 0.0121,0.7891 ± 0.0165,0.4088 ± 0.0387,0.8543 ± 0.0087,0.3957 ± 0.0159,0.7636 ± 0.0179,0.6677 ± 0.0038,0.8705 ± 0.0100,0.5140 ± 0.0116,0.8153 ± 0.0142
Extra_Trees_Classifier,"Default, StandardScaler (Pipeline)",0.4299 ± 0.0166,0.7984 ± 0.0141,0.3872 ± 0.0111,0.7684 ± 0.0161,0.3615 ± 0.0067,0.7842 ± 0.0165,0.3923 ± 0.0081,0.7929 ± 0.0153,0.4024 ± 0.0222,0.8536 ± 0.0104,0.3872 ± 0.0111,0.7684 ± 0.0161,0.6607 ± 0.0047,0.8733 ± 0.0087,0.5058 ± 0.0088,0.8192 ± 0.0126
Extra_Trees_Classifier,"Default, MinMaxScaler (Pipeline)",0.4285 ± 0.0237,0.8005 ± 0.0118,0.3848 ± 0.0213,0.7707 ± 0.0129,0.3567 ± 0.0211,0.7869 ± 0.0122,0.3891 ± 0.0215,0.7954 ± 0.0121,0.3840 ± 0.0348,0.8560 ± 0.0063,0.3848 ± 0.0213,0.7707 ± 0.0129,0.6611 ± 0.0130,0.8744 ± 0.0081,0.5043 ± 0.0187,0.8209 ± 0.0107
Gradient_Boosting_Classifier,"Default, No Scaler (Pipeline)",0.4341 ± 0.0262,0.7703 ± 0.0169,0.4076 ± 0.0250,0.7484 ± 0.0193,0.4011 ± 0.0279,0.7593 ± 0.0191,0.4202 ± 0.0255,0.7667 ± 0.0177,0.4185 ± 0.0401,0.7933 ± 0.0148,0.4076 ± 0.0250,0.7484 ± 0.0193,0.6821 ± 0.0089,0.8650 ± 0.0103,0.5271 ± 0.0193,0.8046 ± 0.0151
Gradient_Boosting_Classifier,"Default, StandardScaler (Pipeline)",0.4382 ± 0.0349,0.7703 ± 0.0166,0.4112 ± 0.0353,0.7488 ± 0.0190,0.4050 ± 0.0396,0.7599 ± 0.0189,0.4244 ± 0.0358,0.7669 ± 0.0175,0.4241 ± 0.0540,0.7940 ± 0.0148,0.4112 ± 0.0353,0.7488 ± 0.0190,0.6839 ± 0.0132,0.8649 ± 0.0102,0.5300 ± 0.0278,0.8047 ± 0.0149
Gradient_Boosting_Classifier,"Default, MinMaxScaler (Pipeline)",0.4355 ± 0.0301,0.7723 ± 0.0165,0.4086 ± 0.0274,0.7510 ± 0.0188,0.4018 ± 0.0293,0.7619 ± 0.0188,0.4212 ± 0.0286,0.7690 ± 0.0173,0.4192 ± 0.0411,0.7945 ± 0.0148,0.4086 ± 0.0274,0.7510 ± 0.0188,0.6829 ± 0.0120,0.8665 ± 0.0101,0.5280 ± 0.0219,0.8067 ± 0.0148
XGB_Classifier,"Default, No Scaler (Pipeline)",0.4163 ± 0.0273,0.9461 ± 0.0053,0.3953 ± 0.0217,0.9412 ± 0.0052,0.3920 ± 0.0231,0.9452 ± 0.0048,0.4096 ± 0.0257,0.9460 ± 0.0052,0.3948 ± 0.0255,0.9505 ± 0.0044,0.3953 ± 0.0217,0.9412 ± 0.0052,0.6845 ± 0.0107,0.9686 ± 0.0033,0.5201 ± 0.0182,0.9548 ± 0.0042
XGB_Classifier,"Default, StandardScaler (Pipeline)",0.4163 ± 0.0273,0.9461 ± 0.0053,0.3953 ± 0.0217,0.9412 ± 0.0052,0.3920 ± 0.0231,0.9452 ± 0.0048,0.4096 ± 0.0257,0.9460 ± 0.0052,0.3948 ± 0.0255,0.9505 ± 0.0044,0.3953 ± 0.0217,0.9412 ± 0.0052,0.6845 ± 0.0107,0.9686 ± 0.0033,0.5201 ± 0.0182,0.9548 ± 0.0042
XGB_Classifier,"Default, MinMaxScaler (Pipeline)",0.4163 ± 0.0273,0.9461 ± 0.0053,0.3953 ± 0.0217,0.9412 ± 0.0052,0.3920 ± 0.0231,0.9452 ± 0.0048,0.4096 ± 0.0257,0.9460 ± 0.0052,0.3948 ± 0.0255,0.9505 ± 0.0044,0.3953 ± 0.0217,0.9412 ± 0.0052,0.6845 ± 0.0107,0.9686 ± 0.0033,0.5201 ± 0.0182,0.9548 ± 0.0042
KNeighbors_Classifier,"Default, No Scaler (Pipeline)",0.4505 ± 0.0269,0.5010 ± 0.0111,0.4041 ± 0.0272,0.4565 ± 0.0097,0.3697 ± 0.0352,0.4342 ± 0.0124,0.4067 ± 0.0327,0.4662 ± 0.0114,0.3945 ± 0.0608,0.4939 ± 0.0213,0.4041 ± 0.0272,0.4565 ± 0.0097,0.6761 ± 0.0169,0.7045 ± 0.0048,0.5226 ± 0.0240,0.5671 ± 0.0079
KNeighbors_Classifier,"Default, StandardScaler (Pipeline)",0.4162 ± 0.0201,0.4931 ± 0.0218,0.3699 ± 0.0165,0.4416 ± 0.0209,0.3295 ± 0.0142,0.4029 ± 0.0233,0.3666 ± 0.0161,0.4431 ± 0.0227,0.3671 ± 0.0565,0.4638 ± 0.0459,0.3699 ± 0.0165,0.4416 ± 0.0209,0.6484 ± 0.0120,0.6955 ± 0.0125,0.4897 ± 0.0152,0.5541 ± 0.0180
KNeighbors_Classifier,"Default, MinMaxScaler (Pipeline)",0.4354 ± 0.0354,0.4876 ± 0.0165,0.3889 ± 0.0277,0.4373 ± 0.0152,0.3508 ± 0.0233,0.4016 ± 0.0146,0.3871 ± 0.0286,0.4400 ± 0.0153,0.4099 ± 0.1142,0.4720 ± 0.0211,0.3889 ± 0.0277,0.4373 ± 0.0152,0.6612 ± 0.0191,0.6919 ± 0.0103,0.5070 ± 0.0250,0.5500 ± 0.0136
SVM_RBF_Classifier,"Default, No Scaler (Pipeline)",0.4725 ± 0.0286,0.4794 ± 0.0070,0.4154 ± 0.0246,0.4216 ± 0.0063,0.3567 ± 0.0221,0.3629 ± 0.0057,0.4036 ± 0.0248,0.4104 ± 0.0063,0.3196 ± 0.0234,0.3235 ± 0.0056,0.4154 ± 0.0246,0.4216 ± 0.0063,0.6737 ± 0.0154,0.6779 ± 0.0042,0.5289 ± 0.0217,0.5346 ± 0.0056
SVM_RBF_Classifier,"Default, StandardScaler (Pipeline)",0.4395 ± 0.0374,0.5546 ± 0.0107,0.3900 ± 0.0318,0.5038 ± 0.0115,0.3477 ± 0.0288,0.4827 ± 0.0146,0.3864 ± 0.0321,0.5150 ± 0.0134,0.3874 ± 0.0734,0.6517 ± 0.0099,0.3900 ± 0.0318,0.5038 ± 0.0115,0.6606 ± 0.0199,0.7249 ± 0.0076,0.5074 ± 0.0281,0.6043 ± 0.0101
SVM_RBF_Classifier,"Default, MinMaxScaler (Pipeline)",0.4395 ± 0.0282,0.5175 ± 0.0119,0.3868 ± 0.0227,0.4627 ± 0.0139,0.3372 ± 0.0192,0.4291 ± 0.0217,0.3768 ± 0.0244,0.4659 ± 0.0188,0.3657 ± 0.0318,0.6071 ± 0.0418,0.3868 ± 0.0227,0.4627 ± 0.0139,0.6566 ± 0.0120,0.6991 ± 0.0101,0.5038 ± 0.0191,0.5687 ± 0.0126
SVM_Poly_Classifier,"Default, No Scaler (Pipeline)",0.4711 ± 0.0314,0.4763 ± 0.0110,0.4135 ± 0.0268,0.4177 ± 0.0101,0.3554 ± 0.0238,0.3588 ± 0.0094,0.4020 ± 0.0268,0.4061 ± 0.0104,0.3231 ± 0.0266,0.3249 ± 0.0073,0.4135 ± 0.0268,0.4177 ± 0.0101,0.6708 ± 0.0169,0.6736 ± 0.0075,0.5265 ± 0.0237,0.5304 ± 0.0094
SVM_Poly_Classifier,"Default, StandardScaler (Pipeline)",0.4395 ± 0.0162,0.5457 ± 0.0061,0.3851 ± 0.0131,0.4927 ± 0.0059,0.3303 ± 0.0164,0.4696 ± 0.0081,0.3661 ± 0.0194,0.4959 ± 0.0080,0.4093 ± 0.0266,0.7170 ± 0.0173,0.3851 ± 0.0131,0.4927 ± 0.0059,0.6534 ± 0.0061,0.7079 ± 0.0031,0.5015 ± 0.0108,0.5906 ± 0.0048
SVM_Poly_Classifier,"Default, MinMaxScaler (Pipeline)",0.4271 ± 0.0384,0.5336 ± 0.0086,0.3806 ± 0.0347,0.4840 ± 0.0087,0.3432 ± 0.0407,0.4663 ± 0.0107,0.3761 ± 0.0416,0.4949 ± 0.0106,0.3917 ± 0.0744,0.6276 ± 0.0324,0.3806 ± 0.0347,0.4840 ± 0.0087,0.6529 ± 0.0202,0.7085 ± 0.0063,0.4982 ± 0.0302,0.5856 ± 0.0077
SVM_Sigmoid_Classifier,"Default, No Scaler (Pipeline)",0.4698 ± 0.0306,0.4602 ± 0.0174,0.4091 ± 0.0263,0.4004 ± 0.0162,0.3456 ± 0.0223,0.3367 ± 0.0171,0.3928 ± 0.0255,0.3830 ± 0.0189,0.3220 ± 0.0221,0.3121 ± 0.0111,0.4091 ± 0.0263,0.4004 ± 0.0162,0.6669 ± 0.0186,0.6611 ± 0.0122,0.5222 ± 0.0241,0.5144 ± 0.0152
SVM_Sigmoid_Classifier,"Default, StandardScaler (Pipeline)",0.4258 ± 0.0529,0.4251 ± 0.0100,0.3910 ± 0.0436,0.3892 ± 0.0066,0.3712 ± 0.0388,0.3710 ± 0.0119,0.3999 ± 0.0429,0.4003 ± 0.0080,0.3784 ± 0.0425,0.3769 ± 0.0095,0.3910 ± 0.0436,0.3892 ± 0.0066,0.6764 ± 0.0263,0.6758 ± 0.0090,0.5139 ± 0.0382,0.5128 ± 0.0068
SVM_Sigmoid_Classifier,"Default, MinMaxScaler (Pipeline)",0.4382 ± 0.0315,0.4485 ± 0.0155,0.3808 ± 0.0268,0.3899 ± 0.0135,0.3198 ± 0.0257,0.3293 ± 0.0127,0.3629 ± 0.0293,0.3728 ± 0.0134,0.3353 ± 0.0511,0.3553 ± 0.0402,0.3808 ± 0.0268,0.3899 ± 0.0135,0.6486 ± 0.0192,0.6537 ± 0.0091,0.4968 ± 0.0247,0.5048 ± 0.0122
MultinomialNB_Classifier,"Default, No Scaler (Pipeline)",0.4533 ± 0.0269,0.4938 ± 0.0140,0.4149 ± 0.0251,0.4586 ± 0.0125,0.4022 ± 0.0268,0.4521 ± 0.0129,0.4317 ± 0.0268,0.4764 ± 0.0132,0.4148 ± 0.0379,0.4734 ± 0.0138,0.4149 ± 0.0251,0.4586 ± 0.0125,0.6902 ± 0.0153,0.7098 ± 0.0076,0.5350 ± 0.0215,0.5705 ± 0.0108
MultinomialNB_Classifier,"Default, MinMaxScaler (Pipeline)",0.4395 ± 0.0146,0.4550 ± 0.0061,0.3795 ± 0.0127,0.3967 ± 0.0077,0.3041 ± 0.0188,0.3309 ± 0.0178,0.3443 ± 0.0187,0.3677 ± 0.0122,0.3854 ± 0.0837,0.4884 ± 0.0551,0.3795 ± 0.0127,0.3967 ± 0.0077,0.6460 ± 0.0079,0.6539 ± 0.0047,0.4951 ± 0.0107,0.5093 ± 0.0066
BernoulliNB_Classifier,"Default, No Scaler (Pipeline)",0.4135 ± 0.0207,0.4536 ± 0.0031,0.3637 ± 0.0205,0.4048 ± 0.0049,0.3153 ± 0.0243,0.3620 ± 0.0117,0.3478 ± 0.0241,0.3916 ± 0.0062,0.3966 ± 0.0382,0.4686 ± 0.0204,0.3637 ± 0.0205,0.4048 ± 0.0049,0.6445 ± 0.0098,0.6660 ± 0.0062,0.4840 ± 0.0162,0.5192 ± 0.0053
BernoulliNB_Classifier,"Default, StandardScaler (Pipeline)",0.4698 ± 0.0292,0.4907 ± 0.0139,0.4252 ± 0.0275,0.4489 ± 0.0139,0.4032 ± 0.0302,0.4333 ± 0.0164,0.4366 ± 0.0284,0.4621 ± 0.0152,0.4366 ± 0.0538,0.4760 ± 0.0142,0.4252 ± 0.0275,0.4489 ± 0.0139,0.6899 ± 0.0112,0.6998 ± 0.0093,0.5415 ± 0.0215,0.5605 ± 0.0124
BernoulliNB_Classifier,"Default, MinMaxScaler (Pipeline)",0.4121 ± 0.0210,0.4550 ± 0.0043,0.3635 ± 0.0206,0.4068 ± 0.0072,0.3179 ± 0.0253,0.3673 ± 0.0180,0.3497 ± 0.0251,0.3969 ± 0.0135,0.3975 ± 0.0372,0.4672 ± 0.0209,0.3635 ± 0.0206,0.4068 ± 0.0072,0.6448 ± 0.0097,0.6677 ± 0.0077,0.4840 ± 0.0164,0.5212 ± 0.0074
BernoulliNB_Classifier,"Default, No Scaler (Pipeline)",0.4135 ± 0.0207,0.4536 ± 0.0031,0.3637 ± 0.0205,0.4048 ± 0.0049,0.3153 ± 0.0243,0.3620 ± 0.0117,0.3478 ± 0.0241,0.3916 ± 0.0062,0.3966 ± 0.0382,0.4686 ± 0.0204,0.3637 ± 0.0205,0.4048 ± 0.0049,0.6445 ± 0.0098,0.6660 ± 0.0062,0.4840 ± 0.0162,0.5192 ± 0.0053
BernoulliNB_Classifier,"Default, StandardScaler (Pipeline)",0.4698 ± 0.0292,0.4907 ± 0.0139,0.4252 ± 0.0275,0.4489 ± 0.0139,0.4032 ± 0.0302,0.4333 ± 0.0164,0.4366 ± 0.0284,0.4621 ± 0.0152,0.4366 ± 0.0538,0.4760 ± 0.0142,0.4252 ± 0.0275,0.4489 ± 0.0139,0.6899 ± 0.0112,0.6998 ± 0.0093,0.5415 ± 0.0215,0.5605 ± 0.0124
BernoulliNB_Classifier,"Default, MinMaxScaler (Pipeline)",0.4121 ± 0.0210,0.4550 ± 0.0043,0.3635 ± 0.0206,0.4068 ± 0.0072,0.3179 ± 0.0253,0.3673 ± 0.0180,0.3497 ± 0.0251,0.3969 ± 0.0135,0.3975 ± 0.0372,0.4672 ± 0.0209,0.3635 ± 0.0206,0.4068 ± 0.0072,0.6448 ± 0.0097,0.6677 ± 0.0077,0.4840 ± 0.0164,0.5212 ± 0.0074
MLP_Classifier,"Default, No Scaler (Pipeline)",0.4574 ± 0.0232,0.5361 ± 0.0181,0.4165 ± 0.0253,0.4947 ± 0.0234,0.4002 ± 0.0329,0.4839 ± 0.0307,0.4284 ± 0.0284,0.5092 ± 0.0261,0.4405 ± 0.0550,0.5574 ± 0.0261,0.4165 ± 0.0253,0.4947 ± 0.0234,0.6786 ± 0.0127,0.7227 ± 0.0153,0.5315 ± 0.0210,0.5979 ± 0.0204
MLP_Classifier,"Default, StandardScaler (Pipeline)",0.3874 ± 0.0316,0.8901 ± 0.0044,0.3704 ± 0.0338,0.8828 ± 0.0038,0.3644 ± 0.0325,0.8887 ± 0.0037,0.3780 ± 0.0316,0.8899 ± 0.0042,0.3703 ± 0.0338,0.8979 ± 0.0042,0.3704 ± 0.0338,0.8828 ± 0.0038,0.6676 ± 0.0210,0.9369 ± 0.0026,0.4971 ± 0.0303,0.9094 ± 0.0031
MLP_Classifier,"Default, MinMaxScaler (Pipeline)",0.4025 ± 0.0240,0.6597 ± 0.0149,0.3807 ± 0.0224,0.6393 ± 0.0122,0.3770 ± 0.0240,0.6462 ± 0.0136,0.3919 ± 0.0232,0.6553 ± 0.0141,0.3913 ± 0.0335,0.6705 ± 0.0208,0.3807 ± 0.0224,0.6393 ± 0.0122,0.6655 ± 0.0116,0.8062 ± 0.0054,0.5032 ± 0.0183,0.7179 ± 0.0093
