mode,score_func,param,n_features,features Added,features Deleted
percentile,mutual_info_classif,20,3,"['MDS-UPDRS Part III Total Score', 'DBS_Post_Transition', 'MDS-UPDRS Total Score']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']"
percentile,mutual_info_classif,30,4,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score']","['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']"
percentile,mutual_info_classif,40,6,"['MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_III_Class', 'UPDRS_IV_Class']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class']"
percentile,mutual_info_classif,50,7,"['MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
percentile,mutual_info_classif,60,8,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
percentile,mutual_info_classif,70,9,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
percentile,mutual_info_classif,80,11,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_I_Class']","['UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']"
percentile,mutual_info_classif,90,12,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['UPDRS_I_Class', 'UPDRS_IV_Class']"
percentile,chi2,10,2,"['MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']"
percentile,chi2,20,3,"['MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']"
percentile,chi2,30,4,"['MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
percentile,chi2,40,6,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
percentile,chi2,50,7,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
percentile,chi2,60,8,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['Does participant have DBS', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
percentile,chi2,70,10,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['Does participant have DBS', 'DBS_Transition_Visit', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
percentile,chi2,80,11,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['DBS_Transition_Visit', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
percentile,chi2,90,12,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_III_Class']","['DBS_Transition_Visit', 'UPDRS_IV_Class']"
k_best,f_classif,5,5,"['MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,f_classif,6,6,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,f_classif,7,7,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
k_best,f_classif,8,8,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
k_best,f_classif,9,9,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
k_best,mutual_info_classif,5,5,"['MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_I_Class']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']"
k_best,mutual_info_classif,6,6,"['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
k_best,mutual_info_classif,7,7,"['SCHWAB & ENGLAND ADL', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_I_Class', 'UPDRS_III_Class']","['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,mutual_info_classif,8,8,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']","['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'UPDRS_I_Class']"
k_best,mutual_info_classif,9,9,"['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'Does participant have DBS', 'MDS-UPDRS Part III Total Score', 'DBS_Post_Transition', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class', 'UPDRS_IV_Class']","['SCHWAB & ENGLAND ADL', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'UPDRS_I_Class']"
k_best,chi2,5,5,"['MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['SCHWAB & ENGLAND ADL', 'Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,chi2,6,6,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,chi2,7,7,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['Does participant have DBS', '3.21 HOEHN AND YAHR STAGE', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,chi2,8,8,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_III_Class']","['Does participant have DBS', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_II_Class', 'UPDRS_IV_Class']"
k_best,chi2,9,9,"['SCHWAB & ENGLAND ADL', 'MDS-UPDRS Part I (Patient Questionnaire) Total Score', 'MDS-UPDRS Part II Total Score', 'MDS-UPDRS Part III Total Score', '3.21 HOEHN AND YAHR STAGE', 'MDS-UPDRS Part IV Total Score', 'MDS-UPDRS Total Score', 'UPDRS_II_Class', 'UPDRS_III_Class']","['Does participant have DBS', 'DBS_Transition_Visit', 'DBS_Post_Transition', 'UPDRS_I_Class', 'UPDRS_IV_Class']"
